url,title,form_codes,year,pdf_urls,english,math,reading,science,writing,has_answer_key,has_explanations,appears_official,appears_third_party,confidence,duplicate_of
https://www.crackab.com/act-downloads/456.html,ACT English Practice Test 8 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/457.html,ACT English Practice Test 8 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/458.html,ACT English Practice Test 9 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/459.html,ACT English Practice Test 9 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/46.html,The ACT Official Guide Practice Test 1 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,
https://www.crackab.com/act-downloads/460.html,ACT English Practice Test 10 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/461.html,ACT English Practice Test 10 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/462.html,ACT Math Practice Test 1 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/463.html,ACT Math Practice Test 1 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/464.html,ACT Math Practice Test 2 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/465.html,ACT Math Practice Test 2 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/466.html,ACT Math Practice Test 3 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/467.html,ACT Math Practice Test 3 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/468.html,ACT Math Practice Test 4 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/469.html,ACT Math Practice Test 4 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/47.html,The ACT Official Guide Practice Test 2 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/46.html
https://www.crackab.com/act-downloads/470.html,ACT Math Practice Test 5 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/471.html,ACT Math Practice Test 5 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/472.html,ACT Math Practice Test 6 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/473.html,ACT Math Practice Test 6 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/474.html,ACT Math Practice Test 7 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/475.html,ACT Math Practice Test 7 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/476.html,ACT Math Practice Test 8 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/477.html,ACT Math Practice Test 8 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/478.html,ACT Math Practice Test 9 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/479.html,ACT Math Practice Test 9 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/48.html,The ACT Official Guide Practice Test 3 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/46.html
https://www.crackab.com/act-downloads/480.html,ACT Math Practice Test 10 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/481.html,ACT Math Practice Test 10 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/482.html,ACT Math Practice Test 11 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/483.html,ACT Math Practice Test 11 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/484.html,ACT Math Practice Test 12 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/485.html,ACT Math Practice Test 12 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/486.html,ACT Math Practice Test 13 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/487.html,ACT Math Practice Test 13 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/488.html,ACT Math Practice Test 14 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/489.html,ACT Math Practice Test 14 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/49.html,The ACT Official Guide Practice Test 4 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/46.html
https://www.crackab.com/act-downloads/490.html,ACT Math Practice Test 15 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/491.html,ACT Math Practice Test 15 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/492.html,ACT Reading Practice Test 1 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/493.html,ACT Reading Practice Test 1 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/494.html,ACT Reading Practice Test 2 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/495.html,ACT Reading Practice Test 2 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/171.html
https://www.crackab.com/act-downloads/496.html,ACT Reading Practice Test 3 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/497.html,ACT Reading Practice Test 3 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/498.html,ACT Reading Practice Test 4 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/499.html,ACT Reading Practice Test 4 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/50.html,The ACT Official Guide Practice Test 5 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/46.html
https://www.crackab.com/act-downloads/500.html,ACT Reading Practice Test 5 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/501.html,ACT Reading Practice Test 5 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/502.html,ACT Reading Practice Test 6 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/503.html,ACT Reading Practice Test 6 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/504.html,ACT Reading Practice Test 7 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/505.html,ACT Reading Practice Test 7 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/506.html,ACT Reading Practice Test 8 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/507.html,ACT Reading Practice Test 8 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/508.html,ACT Reading Practice Test 9 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/509.html,ACT Reading Practice Test 9 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/51.html,Real ACT Tests: ACT 2012 Form 1MC pdf download_CrackAB.com,,2012,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/510.html,ACT Reading Practice Test 10 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/511.html,ACT Reading Practice Test 10 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/512.html,ACT Science Practice Test 1 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/513.html,ACT Science Practice Test 1 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/514.html,ACT Science Practice Test 2 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/515.html,ACT Science Practice Test 2 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/516.html,ACT Science Practice Test 3 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/517.html,ACT Science Practice Test 3 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/518.html,ACT Science Practice Test 4 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/519.html,ACT Science Practice Test 4 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/52.html,Real ACT Tests: ACT 2009 Form 2MC pdf download_CrackAB.com,,2009,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/520.html,ACT Science Practice Test 5 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/521.html,ACT Science Practice Test 5 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/522.html,ACT Science Practice Test 6 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/523.html,ACT Science Practice Test 6 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/524.html,ACT Science Practice Test 7 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/525.html,ACT Science Practice Test 7 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/526.html,ACT Science Practice Test 8 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/527.html,ACT Science Practice Test 8 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/528.html,ACT Science Practice Test 9 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/529.html,ACT Science Practice Test 9 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/53.html,Real ACT Tests: ACT 2009 Form 3MC pdf download_CrackAB.com,,2009,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/530.html,ACT Science Practice Test 10 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/531.html,ACT Science Practice Test 10 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/532.html,ACT Science Practice Test 11 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/533.html,ACT Science Practice Test 11 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/534.html,ACT Science Practice Test 12 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/535.html,ACT Science Practice Test 12 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/536.html,ACT Science Practice Test 13 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/537.html,ACT Science Practice Test 13 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/538.html,ACT Science Practice Test 14 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/539.html,ACT Science Practice Test 14 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/540.html,ACT Science Practice Test 15 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/541.html,ACT Science Practice Test 15 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/542.html,Real ACT Tests: ACT June 2023 Form F12 Test pdf download_CrackAB.com,F12,2023,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/418.html
https://www.crackab.com/act-downloads/543.html,Real ACT Tests: ACT September 2023 Form G01 Test pdf download_CrackAB.com,G01,2023,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/304.html
https://www.crackab.com/act-downloads/544.html,Real ACT Tests: ACT April 2024 Form G19 Test pdf download_CrackAB.com,G19,2024,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/418.html
https://www.crackab.com/act-downloads/545.html,Real ACT Tests: ACT June 2024 Form G20 Test pdf download_CrackAB.com,G20,2024,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/418.html
https://www.crackab.com/act-downloads/546.html,Real ACT Tests: ACT September 2024 Form H11 Test pdf download_CrackAB.com,H11,2024,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/304.html
https://www.crackab.com/act-downloads/547.html,Real ACT Tests: ACT December 2024 Form H31 Test pdf download_CrackAB.com,H31,2024,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/304.html
https://www.crackab.com/act-downloads/548.html,Real ACT Tests: ACT February 2025 Form Z14 Test pdf download_CrackAB.com,Z14,2025,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/418.html
https://www.crackab.com/act-downloads/549.html,Real ACT Tests: ACT October 2025 Form J08 Test pdf download_CrackAB.com,J08,2025,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/418.html
https://www.crackab.com/act-downloads/79.html,Real ACT Tests: ACT December 2003 Form 61E pdf download_CrackAB.com,61E,2003,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/8.html,Real ACT Tests: ACT 1996 Form 1ST pdf download_CrackAB.com,,1996,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/80.html,Real ACT Tests: ACT June 2011 Form 67B pdf download_CrackAB.com,67B,2011,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/81.html,Real ACT Tests: ACT December 2012 Form 71A pdf download_CrackAB.com,71A,2012,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/82.html,Real ACT Tests: ACT June 2014 Form 72C pdf download_CrackAB.com,72C,2014,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/407.html
https://www.crackab.com/act-downloads/83.html,Real ACT Tests: ACT December 2014 Form 72G pdf download_CrackAB.com,72G,2014,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/84.html,Real ACT Tests: ACT December 2013 Form 71E pdf download_CrackAB.com,71E,2013,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/85.html,Real ACT Tests: ACT April 2015 Form 73G pdf download_CrackAB.com,73G,2015,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/86.html,ACT Test Prep Book 2003-2004 pdf download_CrackAB.com,,2003,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/284.html
https://www.crackab.com/act-downloads/87.html,ACT Test Prep Book 2005-2006 pdf download_CrackAB.com,,2005,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/284.html
https://www.crackab.com/act-downloads/88.html,ACT Test Prep Book 2007-2008 pdf download_CrackAB.com,,2007,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/284.html
https://www.crackab.com/act-downloads/89.html,ACT Test Prep Book 2008-2009 pdf download_CrackAB.com,,2008,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/284.html
https://www.crackab.com/act-downloads/9.html,Real ACT Tests: ACT 1996 Form 52C pdf download_CrackAB.com,52C,1996,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/90.html,ACT Test Prep Book 2009-2010 pdf download_CrackAB.com,,2009,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/284.html
https://www.crackab.com/act-downloads/91.html,ACT Test Prep Book 2011-2012 pdf download_CrackAB.com,,2011,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/284.html
https://www.crackab.com/act-downloads/92.html,ACT Test Prep Book 2013-2014 pdf download_CrackAB.com,,2013,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/284.html
https://www.crackab.com/act-downloads/94.html,ACT Math Practice Test 1 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/95.html,ACT Math Practice Test 2 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/96.html,ACT Math Practice Test 3 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/97.html,Full-length Practice tests for ACT Test pdf download_CrackAB.com,,,,True,True,True,True,True,False,False,False,True,0.0,
https://www.crackab.com/act-downloads/99.html,ACT Exam Success In Only 6 Steps pdf download_CrackAB.com,,,,True,True,True,True,True,False,False,False,True,0.0,
